bb3756,172.21.0.1,GET,http://localhost/team/1,1703860614,,200,request
4227f1,172.21.0.1,GET,http://localhost/team/1,1703860615,,200,request
dedc7b,172.21.0.1,GET,http://localhost/favicon.ico,1703860615,d6f49c,404,request
d6f49c,172.21.0.1,GET,http://localhost/favicon.ico,1703860615,,404,request
f1e7b8,172.21.0.1,GET,http://localhost/team/1,1703860617,,200,request
159ffc,172.21.0.1,GET,http://localhost/favicon.ico,1703860618,002f20,404,request
002f20,172.21.0.1,GET,http://localhost/favicon.ico,1703860618,,404,request
d8394e,172.21.0.1,GET,http://localhost/,1703860629,,200,request
ce28be,172.21.0.1,GET,http://localhost/,1703860744,,200,request
e82941,172.21.0.1,GET,http://localhost/favicon.ico,1703860744,164af1,404,request
164af1,172.21.0.1,GET,http://localhost/favicon.ico,1703860744,,404,request
5a7d71,172.21.0.1,GET,http://localhost/team/,1703860761,,200,request
86de8d,172.21.0.1,GET,http://localhost/team/1,1703860827,,200,request
49d0ce,172.21.0.1,POST,http://localhost/delete-player/10,1703860846,,302,request
882ec2,172.21.0.1,GET,http://localhost/team/1,1703860846,,200,request
3242e0,172.21.0.1,POST,http://localhost/team/1,1703860908,,200,request
896e35,172.21.0.1,GET,http://localhost/team/,1703860919,,200,request
71faf7,172.21.0.1,GET,http://localhost/,1703860921,,200,request
0fa8f5,172.21.0.1,GET,http://localhost/?page_transaction=2,1703860923,,200,request
def25f,172.21.0.1,GET,http://localhost/?page_transaction=1,1703860932,,200,request
4ca853,172.21.0.1,GET,http://localhost/buy/2,1703860939,,200,request
d624f2,172.21.0.1,POST,http://localhost/buy/2,1703860945,,302,request
f3d10a,172.21.0.1,GET,http://localhost/,1703860945,,200,request
d74e4d,172.21.0.1,GET,http://localhost/?page_transaction=2,1703860950,,200,request
b25e22,172.21.0.1,GET,http://localhost/?page_transaction=1,1703860952,,200,request
03e6c4,172.21.0.1,GET,http://localhost/,1703859653,,200,request
80fe8f,172.21.0.1,GET,http://localhost/?page_transaction=2,1703859671,,200,request
7d9f52,172.21.0.1,GET,http://localhost/team/,1703859702,,200,request
f3cac7,172.21.0.1,GET,http://localhost/team/1,1703859712,,200,request
4221c6,172.21.0.1,GET,http://localhost/team/1/edit,1703859726,,200,request
253137,172.21.0.1,POST,http://localhost/team/1/edit,1703859745,,303,request
db04e6,172.21.0.1,GET,http://localhost/team/,1703859745,,200,request
771b3e,172.21.0.1,GET,http://localhost/team/,1703860039,,200,request
2de718,172.21.0.1,GET,http://localhost/team/1,1703860041,,200,request
be79ac,172.21.0.1,POST,http://localhost/team/1,1703860063,,302,request
f32778,172.21.0.1,GET,http://localhost/team/1,1703860063,,200,request
988ad5,172.21.0.1,POST,http://localhost/delete-player/11,1703860068,,302,request
b473c4,172.21.0.1,GET,http://localhost/team/1,1703860069,,200,request
ef3521,172.21.0.1,POST,http://localhost/team/1,1703860081,,302,request
4d5423,172.21.0.1,GET,http://localhost/team/1,1703860081,,200,request
6632a1,172.21.0.1,GET,http://localhost/team/1,1703860381,,200,request
ea51c6,172.21.0.1,GET,http://localhost/team/,1704778740,,200,request
30c871,172.21.0.1,GET,http://localhost/team/,1704778740,,200,request
83e991,172.21.0.1,GET,http://localhost/,1704778741,,200,request
c42b38,172.21.0.1,GET,http://localhost/,1704778744,,200,request
5538c9,172.21.0.1,GET,http://localhost/favicon.ico,1704778766,1f9f86,404,request
1f9f86,172.21.0.1,GET,http://localhost/favicon.ico,1704778766,,404,request
183113,172.21.0.1,GET,http://localhost/team/,1704778791,,200,request
e65261,172.21.0.1,GET,http://localhost/team/new,1704778797,,200,request
17cc25,172.21.0.1,POST,http://localhost/team/new,1704778810,,303,request
d5b721,172.21.0.1,GET,http://localhost/team/,1704778810,,200,request
60b139,172.21.0.1,GET,http://localhost/team/?page=2,1704778832,,200,request
116a7a,172.21.0.1,GET,http://localhost/team/9,1704778835,,200,request
127115,172.21.0.1,POST,http://localhost/team/9,1704778844,,302,request
8d4f09,172.21.0.1,GET,http://localhost/team/9,1704778844,,200,request
e0229a,172.21.0.1,GET,http://localhost/put-on-market/13,1704778858,,200,request
28078b,172.21.0.1,POST,http://localhost/put-on-market/13,1704778862,,302,request
dda117,172.21.0.1,GET,http://localhost/,1704778862,,200,request
e8b003,172.21.0.1,GET,http://localhost/buy/13,1704778868,,200,request
7ba64b,172.21.0.1,POST,http://localhost/buy/13,1704778875,,302,request
df9d76,172.21.0.1,GET,http://localhost/,1704778875,,200,request
4bc521,172.21.0.1,GET,http://localhost/?page_transaction=2,1704778880,,200,request
09a0ca,172.21.0.1,GET,http://localhost/team/9,1704778887,,200,request
d9f9e0,172.21.0.1,GET,http://localhost/team/6,1704778893,,200,request
45fee4,172.21.0.1,GET,http://localhost/team/6,1704779331,3f0a53,500,request
3f0a53,172.21.0.1,GET,http://localhost/team/6,1704779331,,500,request
66437c,172.21.0.1,GET,http://localhost/team/6,1704779342,,200,request
97d088,172.21.0.1,GET,http://localhost/favicon.ico,1704779342,8328bb,404,request
8328bb,172.21.0.1,GET,http://localhost/favicon.ico,1704779342,,404,request
c5b3b2,172.21.0.1,GET,http://localhost/,1704779708,,200,request
6075ca,172.21.0.1,GET,http://localhost/buy/4,1704779714,,200,request
b1c408,172.21.0.1,POST,http://localhost/buy/4,1704779719,,302,request
313170,172.21.0.1,GET,http://localhost/buy/4,1704779719,,200,request
025e46,172.21.0.1,POST,http://localhost/buy/4,1704779743,,302,request
20baf2,172.21.0.1,GET,http://localhost/,1704779743,,200,request
3e5083,172.21.0.1,GET,http://localhost/team/1,1704779747,,200,request
5bfa64,172.21.0.1,GET,http://localhost/put-on-market/4,1704779749,,200,request
10f2bc,172.21.0.1,POST,http://localhost/put-on-market/4,1704779751,,302,request
329d0a,172.21.0.1,GET,http://localhost/,1704779751,,200,request
394410,172.21.0.1,GET,http://localhost/buy/4,1704779756,,200,request
029994,172.21.0.1,POST,http://localhost/buy/4,1704779761,,302,request
aba2ab,172.21.0.1,GET,http://localhost/buy/4,1704779761,,200,request
8de9c6,172.21.0.1,GET,http://localhost/team/,1704779767,,200,request
4f10ac,172.21.0.1,GET,http://localhost/,1704779842,,200,request
1390a8,172.21.0.1,GET,http://localhost/,1704779917,,200,request
753d91,172.21.0.1,GET,http://localhost/?page_transaction=2,1704779920,,200,request
c917db,172.21.0.1,GET,http://localhost/?page_transaction=3,1704779936,,200,request
8c75ac,172.21.0.1,GET,http://localhost/?page_transaction=2,1704779939,,200,request
55593c,172.21.0.1,GET,http://localhost/?page_transaction=1,1704779941,,200,request
5a98ea,172.21.0.1,GET,http://localhost/team/,1704779983,,200,request
eda23b,172.21.0.1,GET,http://localhost/team/,1704780110,,200,request
f2d58c,172.21.0.1,GET,http://localhost/team/?page=2,1704780113,,200,request
f8860e,172.21.0.1,GET,http://localhost/team/?page=1,1704780116,,200,request
c0062b,172.21.0.1,GET,http://localhost/team/9,1704780121,,200,request
ddc0d1,172.21.0.1,GET,http://localhost/js/popper.min.js.map,1704780126,ed9dc2,404,request
f65bfb,172.21.0.1,GET,http://localhost/css/bootstrap.min.css.map,1704780126,d5d9c5,404,request
81d9dd,172.21.0.1,GET,http://localhost/js/bootstrap.min.js.map,1704780126,b04d01,404,request
ed9dc2,172.21.0.1,GET,http://localhost/js/popper.min.js.map,1704780126,,404,request
d5d9c5,172.21.0.1,GET,http://localhost/css/bootstrap.min.css.map,1704780126,,404,request
b04d01,172.21.0.1,GET,http://localhost/js/bootstrap.min.js.map,1704780126,,404,request
cb90df,172.21.0.1,GET,http://localhost/team/9,1704780324,,200,request
94859d,172.21.0.1,GET,http://localhost/css/bootstrap.min.css.map,1704780324,a5c8e1,404,request
a5c8e1,172.21.0.1,GET,http://localhost/css/bootstrap.min.css.map,1704780324,,404,request
2619a6,172.21.0.1,GET,http://localhost/js/popper.min.js.map,1704780324,62a4ec,404,request
3cdd98,172.21.0.1,GET,http://localhost/js/bootstrap.min.js.map,1704780324,4a884c,404,request
62a4ec,172.21.0.1,GET,http://localhost/js/popper.min.js.map,1704780324,,404,request
4a884c,172.21.0.1,GET,http://localhost/js/bootstrap.min.js.map,1704780324,,404,request
599ccf,172.21.0.1,GET,http://localhost/team/9,1704780342,,200,request
f89176,172.21.0.1,GET,http://localhost/css/bootstrap.min.css.map,1704780342,88be6b,404,request
88be6b,172.21.0.1,GET,http://localhost/css/bootstrap.min.css.map,1704780342,,404,request
4805ef,172.21.0.1,GET,http://localhost/js/popper.min.js.map,1704780342,2dacbc,404,request
f17ce4,172.21.0.1,GET,http://localhost/js/bootstrap.min.js.map,1704780342,7f6d58,404,request
2dacbc,172.21.0.1,GET,http://localhost/js/popper.min.js.map,1704780342,,404,request
7f6d58,172.21.0.1,GET,http://localhost/js/bootstrap.min.js.map,1704780342,,404,request
3bafcc,172.21.0.1,GET,http://localhost/team/9,1704780343,,200,request
92d844,172.21.0.1,GET,http://localhost/css/bootstrap.min.css.map,1704780343,735d26,404,request
b36886,172.21.0.1,GET,http://localhost/js/popper.min.js.map,1704780343,c93630,404,request
735d26,172.21.0.1,GET,http://localhost/css/bootstrap.min.css.map,1704780343,,404,request
af20ee,172.21.0.1,GET,http://localhost/js/bootstrap.min.js.map,1704780343,5f0086,404,request
c93630,172.21.0.1,GET,http://localhost/js/popper.min.js.map,1704780343,,404,request
5f0086,172.21.0.1,GET,http://localhost/js/bootstrap.min.js.map,1704780343,,404,request
01f6d5,172.21.0.1,GET,http://localhost/team/9,1704780363,,200,request
4bc45f,172.21.0.1,GET,http://localhost/css/bootstrap.min.css.map,1704780363,346abd,404,request
346abd,172.21.0.1,GET,http://localhost/css/bootstrap.min.css.map,1704780363,,404,request
4d4cbb,172.21.0.1,GET,http://localhost/js/popper.min.js.map,1704780363,dc1476,404,request
dc1476,172.21.0.1,GET,http://localhost/js/popper.min.js.map,1704780363,,404,request
289e82,172.21.0.1,GET,http://localhost/js/bootstrap.min.js.map,1704780363,ea53ce,404,request
ea53ce,172.21.0.1,GET,http://localhost/js/bootstrap.min.js.map,1704780363,,404,request
edb38d,172.21.0.1,GET,http://localhost/team/9,1704780518,,200,request
2a30dd,172.21.0.1,GET,http://localhost/css/bootstrap.min.css.map,1704780518,f1dd49,404,request
f1dd49,172.21.0.1,GET,http://localhost/css/bootstrap.min.css.map,1704780518,,404,request
4e3114,172.21.0.1,GET,http://localhost/js/popper.min.js.map,1704780518,19299c,404,request
e6a9a3,172.21.0.1,GET,http://localhost/js/bootstrap.min.js.map,1704780518,721bfd,404,request
19299c,172.21.0.1,GET,http://localhost/js/popper.min.js.map,1704780518,,404,request
721bfd,172.21.0.1,GET,http://localhost/js/bootstrap.min.js.map,1704780518,,404,request
1a92b0,172.21.0.1,GET,http://localhost/favicon.ico,1704780518,320a79,404,request
320a79,172.21.0.1,GET,http://localhost/favicon.ico,1704780518,,404,request
33a6ce,172.21.0.1,GET,http://localhost/team/9,1704780598,,200,request
a149f5,172.21.0.1,GET,http://localhost/css/bootstrap.min.css.map,1704780599,39ca8d,404,request
39ca8d,172.21.0.1,GET,http://localhost/css/bootstrap.min.css.map,1704780599,,404,request
dff7e1,172.21.0.1,GET,http://localhost/js/popper.min.js.map,1704780599,be751c,404,request
be751c,172.21.0.1,GET,http://localhost/js/popper.min.js.map,1704780599,,404,request
aac346,172.21.0.1,GET,http://localhost/js/bootstrap.min.js.map,1704780599,2b7f1d,404,request
2b7f1d,172.21.0.1,GET,http://localhost/js/bootstrap.min.js.map,1704780599,,404,request
e3312f,172.21.0.1,GET,http://localhost/favicon.ico,1704780599,4a63e8,404,request
4a63e8,172.21.0.1,GET,http://localhost/favicon.ico,1704780599,,404,request
9dfe81,172.21.0.1,GET,http://localhost/team/9,1704780620,,200,request
7c8c2a,172.21.0.1,GET,http://localhost/css/bootstrap.min.css.map,1704780620,ff8aa3,404,request
ff8aa3,172.21.0.1,GET,http://localhost/css/bootstrap.min.css.map,1704780620,,404,request
155413,172.21.0.1,GET,http://localhost/js/popper.min.js.map,1704780620,416641,404,request
91337b,172.21.0.1,GET,http://localhost/js/bootstrap.min.js.map,1704780620,0b252e,404,request
416641,172.21.0.1,GET,http://localhost/js/popper.min.js.map,1704780620,,404,request
0b252e,172.21.0.1,GET,http://localhost/js/bootstrap.min.js.map,1704780620,,404,request
b104d9,172.21.0.1,GET,http://localhost/favicon.ico,1704780620,e01b5a,404,request
e01b5a,172.21.0.1,GET,http://localhost/favicon.ico,1704780620,,404,request
f1aec3,172.21.0.1,GET,http://localhost/team/9,1704780628,,200,request
51b9ef,172.21.0.1,GET,http://localhost/css/bootstrap.min.css.map,1704780628,f18e40,404,request
f18e40,172.21.0.1,GET,http://localhost/css/bootstrap.min.css.map,1704780628,,404,request
06f923,172.21.0.1,GET,http://localhost/js/bootstrap.min.js.map,1704780628,8f70b5,404,request
570463,172.21.0.1,GET,http://localhost/js/popper.min.js.map,1704780628,d5d766,404,request
8f70b5,172.21.0.1,GET,http://localhost/js/bootstrap.min.js.map,1704780628,,404,request
d5d766,172.21.0.1,GET,http://localhost/js/popper.min.js.map,1704780628,,404,request
b706c8,172.21.0.1,GET,http://localhost/favicon.ico,1704780629,d46107,404,request
d46107,172.21.0.1,GET,http://localhost/favicon.ico,1704780629,,404,request
77e503,172.21.0.1,GET,http://localhost/team/9,1704780645,,200,request
9ee011,172.21.0.1,GET,http://localhost/css/bootstrap.min.css.map,1704780646,489de9,404,request
489de9,172.21.0.1,GET,http://localhost/css/bootstrap.min.css.map,1704780646,,404,request
00e0b2,172.21.0.1,GET,http://localhost/js/bootstrap.min.js.map,1704780646,26ff2b,404,request
26ff2b,172.21.0.1,GET,http://localhost/js/bootstrap.min.js.map,1704780646,,404,request
f15c53,172.21.0.1,GET,http://localhost/favicon.ico,1704780646,81968f,404,request
81968f,172.21.0.1,GET,http://localhost/favicon.ico,1704780646,,404,request
dc7546,172.21.0.1,GET,http://localhost/team/9/edit,1704780653,,200,request
59693e,172.21.0.1,GET,http://localhost/team/9/edit,1704780726,,200,request
a2a092,172.21.0.1,GET,http://localhost/favicon.ico,1704780726,666a41,404,request
666a41,172.21.0.1,GET,http://localhost/favicon.ico,1704780726,,404,request
481308,172.21.0.1,GET,http://localhost/team/9/edit,1704780849,,200,request
e32807,172.21.0.1,GET,http://localhost/team/9/edit,1704780881,,200,request
396915,172.21.0.1,GET,http://localhost/team/9/edit,1704780905,,200,request
67b08b,172.21.0.1,GET,http://localhost/favicon.ico,1704780905,143d66,404,request
